event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2019-10-04 08:18:35 UTC,remove_from_cart,5813842,1.49E+18,,,3.97,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:18:45 UTC,view,5881768,2.08E+18,,,2.05,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:18:59 UTC,view,5813880,1.49E+18,,,3.81,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:19:02 UTC,view,5813845,1.49E+18,,,3.97,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:20:19 UTC,view,5881768,2.08E+18,,,2.05,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:20:37 UTC,view,5875557,2.08E+18,,,2.05,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:20:41 UTC,view,5875452,2.08E+18,,,2.05,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:20:44 UTC,view,5875429,2.08E+18,,,2.05,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:20:49 UTC,view,5875425,2.08E+18,,,2.05,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:20:52 UTC,remove_from_cart,5875425,2.08E+18,,,2.05,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:20:55 UTC,view,5875349,2.08E+18,,,2.05,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:21:04 UTC,view,5875353,2.08E+18,,,2.05,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:21:09 UTC,view,5875796,2.08E+18,,,2.05,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:21:14 UTC,view,5875774,2.08E+18,,,2.05,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:21:21 UTC,view,5875548,2.08E+18,,,2.05,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:21:32 UTC,view,5875406,2.08E+18,,,2.05,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:21:47 UTC,view,5875548,2.08E+18,,,2.05,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:22:05 UTC,view,5875548,2.08E+18,,,2.05,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:22:10 UTC,view,5875774,2.08E+18,,,2.05,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:22:12 UTC,view,5875796,2.08E+18,,,2.05,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:22:14 UTC,view,5875353,2.08E+18,,,2.05,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:22:16 UTC,view,5875349,2.08E+18,,,2.05,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:22:18 UTC,view,5875425,2.08E+18,,,2.05,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:16:50 UTC,remove_from_cart,5799895,1.49E+18,,,19.03,67166,f957c82c-fd5e-4ea5-b22f-be618780207b
2019-10-04 08:16:56 UTC,cart,5793261,1.49E+18,,,22.21,67168,e631a90a-454c-41e6-9cd7-965ed0d65d8c
2019-10-04 08:17:18 UTC,cart,5659900,1.49E+18,,airnails,2.86,67168,e631a90a-454c-41e6-9cd7-965ed0d65d8c
2019-10-04 08:22:29 UTC,cart,5868475,1.49E+18,,,3.97,67168,e631a90a-454c-41e6-9cd7-965ed0d65d8c
2019-10-04 08:17:07 UTC,view,5886553,1.49E+18,,,5.11,67170,00e07a95-2070-4896-ae54-ca502aa767cf
2019-10-04 08:17:13 UTC,view,5695538,1.49E+18,,,3.33,67172,97405f31-ceba-4236-8729-9eb7be971342
2019-10-04 08:17:41 UTC,view,5809616,1.49E+18,,,3.02,67172,97405f31-ceba-4236-8729-9eb7be971342
2019-10-04 08:17:51 UTC,cart,5809616,1.49E+18,,,3.02,67172,97405f31-ceba-4236-8729-9eb7be971342
2019-10-04 08:18:33 UTC,cart,5695529,1.49E+18,,,3.33,67172,97405f31-ceba-4236-8729-9eb7be971342
2019-10-04 08:18:52 UTC,cart,5561044,1.49E+18,,,3,67172,97405f31-ceba-4236-8729-9eb7be971342
2019-10-04 08:19:08 UTC,cart,5581,1.49E+18,,entity,0.56,67172,97405f31-ceba-4236-8729-9eb7be971342
2019-10-04 08:19:25 UTC,cart,5802432,1.49E+18,,,0.32,67172,97405f31-ceba-4236-8729-9eb7be971342
2019-10-04 08:17:23 UTC,view,5892349,1.49E+18,,profepil,39.68,67175,612ff1c0-c2c4-4333-b342-7556214cda70
2019-10-04 08:17:27 UTC,cart,5819112,1.49E+18,,bpw.style,1.59,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:17:34 UTC,cart,5885389,1.49E+18,,bpw.style,1.27,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:20:53 UTC,view,5840114,1.49E+18,,runail,3.17,67176,78a13099-49ab-4ab6-b796-465453ec4724
2019-10-04 08:22:44 UTC,view,5750294,1.49E+18,,ingarden,0.95,67176,d26fb253-eed3-4e73-bd03-5f4e61298047
2019-10-04 08:23:34 UTC,cart,5750294,1.49E+18,,ingarden,0.95,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:26:05 UTC,cart,5819127,1.49E+18,,bpw.style,1.27,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:26:14 UTC,view,5750287,1.49E+18,,ingarden,0.95,67176,dc4f1501-3a74-49c6-a38a-9267311ecc87
2019-10-04 08:26:32 UTC,cart,5750287,1.49E+18,,ingarden,0.95,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:26:42 UTC,cart,5696884,1.49E+18,,irisk,0.95,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:26:57 UTC,cart,5659751,1.49E+18,,irisk,0.95,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:27:02 UTC,cart,5711050,1.49E+18,,,0.79,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:27:33 UTC,cart,5696882,1.49E+18,,irisk,0.95,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:27:55 UTC,cart,5659748,1.49E+18,,irisk,0.95,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:28:09 UTC,cart,5659753,1.49E+18,,irisk,0.95,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:28:26 UTC,cart,5669013,1.49E+18,,,0.95,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:28:59 UTC,cart,5659747,1.49E+18,,irisk,0.95,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:29:19 UTC,view,5818491,1.49E+18,,,3,67176,4ef5403a-867f-41dd-8d06-29fe0fd27305
2019-10-04 08:30:10 UTC,cart,5711051,1.49E+18,,,0.79,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:30:54 UTC,cart,5711052,1.49E+18,,,0.79,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:31:41 UTC,cart,6192,1.49E+18,,runail,0.83,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:31:52 UTC,cart,5861101,1.49E+18,,,0.32,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:32:05 UTC,cart,5696886,1.49E+18,,irisk,0.95,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:32:21 UTC,cart,5668996,1.49E+18,,,0.95,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:32:31 UTC,cart,5659754,1.49E+18,,irisk,0.95,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:32:36 UTC,cart,5659746,1.49E+18,,irisk,0.95,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:32:53 UTC,cart,5861114,1.49E+18,,,0.32,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:33:16 UTC,view,5861114,1.49E+18,,,0.32,67176,e5641564-27e3-4cc3-a99a-55829b220edc
2019-10-04 08:34:35 UTC,view,5768044,1.49E+18,,ingarden,1.27,67176,c56a6edc-51b5-44b3-8460-31ad0161b33b
2019-10-04 08:35:33 UTC,cart,5711056,1.49E+18,,,0.79,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:35:35 UTC,cart,5698419,1.49E+18,,ingarden,0.95,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:35:53 UTC,cart,5710537,1.49E+18,,irisk,0.95,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:36:44 UTC,cart,5695560,1.49E+18,,,0.79,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:37:29 UTC,cart,5695567,1.49E+18,,,0.79,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:37:44 UTC,cart,6199,1.49E+18,,runail,0.83,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:38:04 UTC,cart,5861102,1.49E+18,,,0.32,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:38:32 UTC,view,5736030,1.49E+18,,,0.4,67176,5bd0c4cc-9bdc-40be-8e29-db1d8973cb6a
2019-10-04 08:39:10 UTC,cart,5861103,1.49E+18,,,0.32,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:39:21 UTC,cart,5716209,1.49E+18,,,0.79,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:39:56 UTC,cart,6198,1.49E+18,,runail,0.83,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:40:22 UTC,cart,5710103,1.49E+18,,,0.95,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:41:06 UTC,cart,5861111,1.49E+18,,,0.32,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:41:26 UTC,cart,5716212,1.49E+18,,,0.79,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:41:58 UTC,cart,6200,1.49E+18,,runail,0.83,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:42:49 UTC,cart,5710097,1.49E+18,,,0.95,67176,5a82b1fe-f090-450a-9b20-27dab83560a8
2019-10-04 08:17:50 UTC,view,5674484,1.49E+18,,runail,15.71,67181,d56643fa-3962-4b89-af9c-2f78d85b61f3
2019-10-04 08:18:32 UTC,view,5850625,1.60E+18,,grattol,5.24,67182,c7f910ec-3784-4c5b-8b42-faf673bb43f9
2019-10-04 08:23:48 UTC,view,5809912,1.60E+18,,grattol,5.24,67182,c7f910ec-3784-4c5b-8b42-faf673bb43f9
2019-10-04 08:26:51 UTC,view,5809911,1.60E+18,,grattol,5.24,67182,c7f910ec-3784-4c5b-8b42-faf673bb43f9
2019-10-04 08:27:23 UTC,view,5816172,1.60E+18,,grattol,5.24,67182,c7f910ec-3784-4c5b-8b42-faf673bb43f9
2019-10-04 08:27:58 UTC,view,5809912,1.60E+18,,grattol,5.24,67182,c7f910ec-3784-4c5b-8b42-faf673bb43f9
2019-10-04 08:19:19 UTC,view,5760173,1.49E+18,,ingarden,6.43,67186,fc85b523-89ba-4f06-9cf7-01a227bde352
2019-10-04 08:21:35 UTC,view,5814523,1.49E+18,,runail,4.44,67186,9cfab1f1-c92d-4729-98a2-69f0600fe0bf
2019-10-04 08:19:29 UTC,cart,5682470,1.49E+18,,zinger,4.6,67187,479f1df5-5aeb-4d13-99be-9eca90b08e57
2019-10-04 08:21:02 UTC,cart,5824810,1.49E+18,,domix,0.79,67187,479f1df5-5aeb-4d13-99be-9eca90b08e57
2019-10-04 08:22:37 UTC,cart,5739037,1.49E+18,,kapous,3.33,67187,479f1df5-5aeb-4d13-99be-9eca90b08e57
2019-10-04 08:28:49 UTC,cart,5759385,1.49E+18,,,8.57,67187,f4921cc0-9a2a-46d4-8000-0dfcf6f57a6f
2019-10-04 08:33:03 UTC,cart,5886193,1.49E+18,,consly,5.87,67187,629d0805-0eb7-4abc-a780-489eb29cbc87
2019-10-04 08:33:09 UTC,remove_from_cart,5759385,1.49E+18,,,8.57,67187,629d0805-0eb7-4abc-a780-489eb29cbc87
2019-10-04 08:19:36 UTC,view,5764715,1.49E+18,,italwax,37.13,67188,f9b36203-a76d-4201-9f6a-08a14c0ab556
2019-10-04 08:20:55 UTC,view,5888059,1.49E+18,,shik,57.14,67188,f9b36203-a76d-4201-9f6a-08a14c0ab556
2019-10-04 08:19:38 UTC,view,5811869,1.49E+18,,masura,3.48,67189,018cc745-88c3-4d24-becc-c041869b6e99
2019-10-04 08:19:40 UTC,view,5727536,1.49E+18,,,2.7,67190,b859651f-e9c4-4860-9c0d-2421bfb8156c
2019-10-04 08:23:51 UTC,view,5856188,1.49E+18,,runail,8.57,67190,b859651f-e9c4-4860-9c0d-2421bfb8156c
2019-10-04 08:19:43 UTC,view,5757945,1.49E+18,,kapous,9.51,67191,12703fdb-3e52-4e2b-bf0f-82c340318d00
2019-10-04 08:20:22 UTC,cart,5757945,1.49E+18,,kapous,9.51,67191,12703fdb-3e52-4e2b-bf0f-82c340318d00
2019-10-04 08:21:26 UTC,cart,5857007,1.49E+18,,runail,3.17,67191,12703fdb-3e52-4e2b-bf0f-82c340318d00
2019-10-04 08:21:41 UTC,view,5757945,1.49E+18,,kapous,9.51,67191,12703fdb-3e52-4e2b-bf0f-82c340318d00
2019-10-04 08:23:50 UTC,view,5814045,1.78E+18,,grattol,10.32,67191,12703fdb-3e52-4e2b-bf0f-82c340318d00
2019-10-04 08:24:32 UTC,cart,5814045,1.78E+18,,grattol,10.32,67191,12703fdb-3e52-4e2b-bf0f-82c340318d00
2019-10-04 08:24:35 UTC,view,5814542,1.78E+18,,runail,3.97,67191,12703fdb-3e52-4e2b-bf0f-82c340318d00
2019-10-04 08:25:33 UTC,cart,5814542,1.78E+18,,runail,3.97,67191,12703fdb-3e52-4e2b-bf0f-82c340318d00
2019-10-04 08:25:35 UTC,view,5807747,1.49E+18,,,6.03,67191,12703fdb-3e52-4e2b-bf0f-82c340318d00
2019-10-04 08:26:02 UTC,remove_from_cart,5790563,1.49E+18,,,7.14,67191,12703fdb-3e52-4e2b-bf0f-82c340318d00
2019-10-04 08:26:04 UTC,remove_from_cart,5836146,1.49E+18,,,4.92,67191,12703fdb-3e52-4e2b-bf0f-82c340318d00
2019-10-04 08:26:08 UTC,remove_from_cart,5826600,1.49E+18,,,11.27,67191,12703fdb-3e52-4e2b-bf0f-82c340318d00
2019-10-04 08:26:10 UTC,remove_from_cart,5857007,1.49E+18,,runail,3.17,67191,12703fdb-3e52-4e2b-bf0f-82c340318d00
2019-10-04 08:26:19 UTC,view,5841728,1.49E+18,,,1.71,67191,12703fdb-3e52-4e2b-bf0f-82c340318d00
2019-10-04 08:27:50 UTC,view,5841721,1.49E+18,,,1.37,67191,12703fdb-3e52-4e2b-bf0f-82c340318d00
2019-10-04 08:29:12 UTC,purchase,5857007,1.49E+18,,runail,3.17,67191,12703fdb-3e52-4e2b-bf0f-82c340318d00
2019-10-04 08:29:12 UTC,purchase,5841728,1.49E+18,,,1.71,67191,12703fdb-3e52-4e2b-bf0f-82c340318d00
2019-10-04 08:29:12 UTC,purchase,5841721,1.49E+18,,,1.37,67191,12703fdb-3e52-4e2b-bf0f-82c340318d00
2019-10-04 08:29:12 UTC,purchase,5814542,1.78E+18,,runail,3.97,67191,12703fdb-3e52-4e2b-bf0f-82c340318d00
2019-10-04 08:29:12 UTC,purchase,5814045,1.78E+18,,grattol,10.32,67191,12703fdb-3e52-4e2b-bf0f-82c340318d00
2019-10-04 08:19:45 UTC,cart,5864612,1.49E+18,,italwax,8.41,67192,775399ff-4fc6-432c-83dd-5219c8e517d9
2019-10-04 08:19:54 UTC,cart,5866486,1.49E+18,,italwax,23.81,67192,775399ff-4fc6-432c-83dd-5219c8e517d9
2019-10-04 08:21:47 UTC,cart,5569522,1.49E+18,,,10.63,67192,775399ff-4fc6-432c-83dd-5219c8e517d9
2019-10-04 08:24:28 UTC,cart,6818,1.49E+18,,,1.51,67192,775399ff-4fc6-432c-83dd-5219c8e517d9
2019-10-04 08:27:24 UTC,remove_from_cart,5846436,1.49E+18,,browxenna,45.24,67192,775399ff-4fc6-432c-83dd-5219c8e517d9
2019-10-04 08:27:33 UTC,remove_from_cart,5569522,1.49E+18,,,10.63,67192,775399ff-4fc6-432c-83dd-5219c8e517d9
2019-10-04 08:20:03 UTC,view,5814175,1.49E+18,,beauty-free,2.37,67194,f657e2b6-2293-4ea0-ad2b-caa8f364230f
2019-10-04 08:29:37 UTC,view,5751383,1.49E+18,,uno,10.32,67194,f657e2b6-2293-4ea0-ad2b-caa8f364230f
2019-10-04 08:20:36 UTC,view,5868475,1.49E+18,,,3.97,67201,4008e19f-ba2d-475e-a57b-1826fafb59f2
2019-10-04 08:21:38 UTC,view,5818359,1.49E+18,,igrobeauty,2.14,67201,4008e19f-ba2d-475e-a57b-1826fafb59f2
2019-10-04 08:22:59 UTC,view,5868475,1.49E+18,,,3.97,67201,4008e19f-ba2d-475e-a57b-1826fafb59f2
2019-10-04 08:21:14 UTC,view,5814541,1.49E+18,,runail,5.95,67206,92600415-d5c7-4e25-afcb-430d28b40ed5
2019-10-04 08:21:20 UTC,view,5651975,1.49E+18,,,16.19,67207,f838e1b5-7275-4d74-a35f-4600135666ba
2019-10-04 08:21:20 UTC,view,5591314,1.49E+18,,,4.29,67208,f9f92396-530d-447d-b284-43b62f48c161
2019-10-04 08:22:01 UTC,view,5677989,1.49E+18,,estel,8.73,67216,538eea10-fff3-48d7-a5bd-f7240bdd8b6e
2019-10-04 08:22:05 UTC,remove_from_cart,5887059,1.49E+18,,jessnail,1.1,67217,c6547ec9-647e-4d2e-978a-f209c47b1f89
2019-10-04 08:22:16 UTC,remove_from_cart,5835870,1.49E+18,,,0.79,67217,c6547ec9-647e-4d2e-978a-f209c47b1f89
2019-10-04 08:22:28 UTC,view,5857313,1.49E+18,,runail,2.62,67217,a1b6d9b2-b9c6-45b4-aec8-98b7fce26a03
2019-10-04 08:22:36 UTC,view,5857310,1.49E+18,,runail,2.62,67217,adda814d-183e-43c3-bd6d-2a23cc98a02e
2019-10-04 08:22:37 UTC,remove_from_cart,5857313,1.49E+18,,runail,2.62,67217,c6547ec9-647e-4d2e-978a-f209c47b1f89
2019-10-04 08:22:37 UTC,remove_from_cart,5857310,1.49E+18,,runail,2.62,67217,c6547ec9-647e-4d2e-978a-f209c47b1f89
2019-10-04 08:25:53 UTC,cart,5723529,1.49E+18,,runail,2.94,67217,c6547ec9-647e-4d2e-978a-f209c47b1f89
2019-10-04 08:26:20 UTC,cart,5857260,1.49E+18,,runail,2.62,67217,c6547ec9-647e-4d2e-978a-f209c47b1f89
2019-10-04 08:26:58 UTC,remove_from_cart,5723529,1.49E+18,,runail,2.94,67217,c6547ec9-647e-4d2e-978a-f209c47b1f89
2019-10-04 08:27:58 UTC,cart,5857271,1.49E+18,,runail,2.62,67217,c6547ec9-647e-4d2e-978a-f209c47b1f89
2019-10-04 08:28:01 UTC,cart,5857271,1.49E+18,,runail,2.62,67217,c6547ec9-647e-4d2e-978a-f209c47b1f89
2019-10-04 08:31:00 UTC,cart,5827008,2.19E+18,,,3.24,67217,c6547ec9-647e-4d2e-978a-f209c47b1f89
2019-10-04 08:31:10 UTC,cart,5827009,2.19E+18,,,4.38,67217,c6547ec9-647e-4d2e-978a-f209c47b1f89
2019-10-04 08:31:13 UTC,cart,5827008,2.19E+18,,,3.24,67217,c6547ec9-647e-4d2e-978a-f209c47b1f89
2019-10-04 08:31:18 UTC,remove_from_cart,5827008,2.19E+18,,,3.24,67217,c6547ec9-647e-4d2e-978a-f209c47b1f89
2019-10-04 08:33:43 UTC,view,5824196,1.49E+18,,domix,2.44,67217,c6547ec9-647e-4d2e-978a-f209c47b1f89
2019-10-04 08:34:10 UTC,view,5827008,2.19E+18,,,3.24,67217,c6547ec9-647e-4d2e-978a-f209c47b1f89
2019-10-04 08:34:13 UTC,view,5824196,1.49E+18,,domix,2.44,67217,c6547ec9-647e-4d2e-978a-f209c47b1f89
2019-10-04 08:34:19 UTC,view,5827008,2.19E+18,,,3.24,67217,c6547ec9-647e-4d2e-978a-f209c47b1f89
2019-10-04 08:22:07 UTC,view,5664161,1.49E+18,,,5.16,67218,5402bb4b-139b-48b8-8a30-8699406b3819
2019-10-04 08:22:14 UTC,view,5834672,1.49E+18,,,4.68,67221,4fc31169-54d3-4627-ae1f-b4e1882ee65f
2019-10-04 08:24:00 UTC,view,5800788,1.49E+18,,,4.52,67221,4fc31169-54d3-4627-ae1f-b4e1882ee65f
2019-10-04 08:25:38 UTC,view,6730,1.49E+18,,,7.92,67221,4fc31169-54d3-4627-ae1f-b4e1882ee65f
2019-10-04 08:28:34 UTC,cart,6730,1.49E+18,,,7.92,67221,4fc31169-54d3-4627-ae1f-b4e1882ee65f
2019-10-04 08:31:22 UTC,view,5885426,1.49E+18,,grattol,3.17,67221,4fc31169-54d3-4627-ae1f-b4e1882ee65f
2019-10-04 08:32:48 UTC,view,5819639,1.49E+18,,,30.78,67221,4fc31169-54d3-4627-ae1f-b4e1882ee65f
2019-10-04 08:41:29 UTC,view,5819634,1.49E+18,,runail,21.57,67221,4fc31169-54d3-4627-ae1f-b4e1882ee65f
2019-10-04 08:22:26 UTC,view,5745826,1.49E+18,,,18.41,67222,eb958d25-369a-4572-8647-b1b7d5977b46
2019-10-04 08:22:32 UTC,view,5745826,1.49E+18,,,18.41,67222,eb958d25-369a-4572-8647-b1b7d5977b46
2019-10-04 08:24:36 UTC,view,5809911,1.60E+18,,grattol,5.24,67222,eb958d25-369a-4572-8647-b1b7d5977b46
2019-10-04 08:22:46 UTC,cart,5773606,1.49E+18,,irisk,1.59,67228,af830385-3337-4105-a0ad-ff7e77f21710
2019-10-04 08:22:49 UTC,cart,5773606,1.49E+18,,irisk,1.59,67228,af830385-3337-4105-a0ad-ff7e77f21710
2019-10-04 08:22:52 UTC,cart,5773606,1.49E+18,,irisk,1.59,67228,af830385-3337-4105-a0ad-ff7e77f21710
2019-10-04 08:22:55 UTC,cart,5773606,1.49E+18,,irisk,1.59,67228,af830385-3337-4105-a0ad-ff7e77f21710
2019-10-04 08:22:58 UTC,cart,5773606,1.49E+18,,irisk,1.59,67228,af830385-3337-4105-a0ad-ff7e77f21710
2019-10-04 08:23:02 UTC,cart,5773606,1.49E+18,,irisk,1.59,67228,af830385-3337-4105-a0ad-ff7e77f21710
2019-10-04 08:23:27 UTC,remove_from_cart,5773606,1.49E+18,,irisk,1.59,67228,af830385-3337-4105-a0ad-ff7e77f21710
2019-10-04 08:23:30 UTC,remove_from_cart,5773606,1.49E+18,,irisk,1.59,67228,af830385-3337-4105-a0ad-ff7e77f21710
2019-10-04 08:28:21 UTC,view,5884356,1.49E+18,,oniq,10.32,67228,af830385-3337-4105-a0ad-ff7e77f21710
2019-10-04 08:28:34 UTC,cart,5884356,1.49E+18,,oniq,10.32,67228,af830385-3337-4105-a0ad-ff7e77f21710
2019-10-04 08:22:50 UTC,view,5774248,2.19E+18,furniture.living_room.cabinet,,79.35,67229,0c1497b9-7b15-49ef-86bf-963f1d013dbb
2019-10-04 08:26:24 UTC,view,5810081,2.19E+18,furniture.living_room.cabinet,irisk,98.41,67229,0c1497b9-7b15-49ef-86bf-963f1d013dbb
2019-10-04 08:27:03 UTC,view,5770135,1.49E+18,,kosmekka,105.4,67229,0c1497b9-7b15-49ef-86bf-963f1d013dbb
2019-10-04 08:27:21 UTC,view,5856193,2.19E+18,furniture.living_room.cabinet,runail,82.54,67229,0c1497b9-7b15-49ef-86bf-963f1d013dbb
2019-10-04 08:23:21 UTC,cart,5888068,1.49E+18,,shik,15.08,67232,bd5ca379-6f73-4f4a-bc97-0f89d2dcf05d
2019-10-04 08:24:35 UTC,cart,5692891,2.14E+18,,yoko,3.33,67232,bd5ca379-6f73-4f4a-bc97-0f89d2dcf05d
2019-10-04 08:24:47 UTC,cart,5836519,2.15E+18,,nagaraku,2.38,67232,bd5ca379-6f73-4f4a-bc97-0f89d2dcf05d
2019-10-04 08:25:31 UTC,cart,5836517,2.15E+18,,nagaraku,2.38,67232,bd5ca379-6f73-4f4a-bc97-0f89d2dcf05d
2019-10-04 08:26:33 UTC,cart,5692890,2.14E+18,,yoko,3.33,67232,bd5ca379-6f73-4f4a-bc97-0f89d2dcf05d
2019-10-04 08:27:21 UTC,view,5868294,1.49E+18,,,5.24,67232,bd5ca379-6f73-4f4a-bc97-0f89d2dcf05d
2019-10-04 08:28:16 UTC,cart,5692893,2.14E+18,,yoko,3.33,67232,bd5ca379-6f73-4f4a-bc97-0f89d2dcf05d
2019-10-04 08:28:27 UTC,cart,5692892,2.14E+18,,yoko,3.33,67232,bd5ca379-6f73-4f4a-bc97-0f89d2dcf05d
2019-10-04 08:29:41 UTC,cart,5650588,2.14E+18,,metzger,3.73,67232,bd5ca379-6f73-4f4a-bc97-0f89d2dcf05d
2019-10-04 08:34:46 UTC,remove_from_cart,5836519,2.15E+18,,nagaraku,2.38,67232,bd5ca379-6f73-4f4a-bc97-0f89d2dcf05d
2019-10-04 08:34:48 UTC,remove_from_cart,5836517,2.15E+18,,nagaraku,2.38,67232,bd5ca379-6f73-4f4a-bc97-0f89d2dcf05d
2019-10-04 08:36:42 UTC,purchase,5888068,1.49E+18,,shik,15.08,67232,bd5ca379-6f73-4f4a-bc97-0f89d2dcf05d
2019-10-04 08:36:42 UTC,purchase,5692893,2.14E+18,,yoko,3.33,67232,bd5ca379-6f73-4f4a-bc97-0f89d2dcf05d
2019-10-04 08:36:42 UTC,purchase,5692892,2.14E+18,,yoko,3.33,67232,bd5ca379-6f73-4f4a-bc97-0f89d2dcf05d
2019-10-04 08:36:42 UTC,purchase,5692891,2.14E+18,,yoko,3.33,67232,bd5ca379-6f73-4f4a-bc97-0f89d2dcf05d
2019-10-04 08:36:42 UTC,purchase,5650588,2.14E+18,,metzger,3.73,67232,bd5ca379-6f73-4f4a-bc97-0f89d2dcf05d
2019-10-04 08:23:29 UTC,view,5809803,1.49E+18,,milv,1.27,67234,5f0ba71f-c44e-40c4-bb8d-02dbcdd10bbd
2019-10-04 08:35:00 UTC,view,5809803,1.49E+18,,milv,1.27,67234,5f0ba71f-c44e-40c4-bb8d-02dbcdd10bbd
2019-10-04 08:23:54 UTC,cart,5815660,1.49E+18,,,0.92,67240,4d7389f0-2a28-4494-a6f7-37208253bc6c
2019-10-04 08:24:27 UTC,view,5780927,1.49E+18,,bluesky,3.65,67246,72701289-a9a9-4a95-a672-859853ba174c
2019-10-04 08:24:51 UTC,view,5649236,1.49E+18,,concept,8.65,67248,8054d092-0c50-41f2-b7f0-b75b2d758446
2019-10-04 08:24:52 UTC,cart,5886421,1.49E+18,,chi,5.49,67249,01fb381c-da79-4ef8-a667-609bb2cb1fcb
2019-10-04 08:25:47 UTC,view,5886432,1.49E+18,,chi,7.22,67249,01fb381c-da79-4ef8-a667-609bb2cb1fcb
2019-10-04 08:26:18 UTC,cart,5886432,1.49E+18,,chi,7.22,67249,01fb381c-da79-4ef8-a667-609bb2cb1fcb
2019-10-04 08:26:49 UTC,remove_from_cart,5886432,1.49E+18,,chi,7.22,67249,01fb381c-da79-4ef8-a667-609bb2cb1fcb
