datetime,season,holiday,workingday,weather,temp,windspeed,count
2011-08-22 06:00:00,3,0,1,1,27.06,19.9995,88.0
2011-08-22 07:00:00,3,0,1,1,27.06,22.0028,88.0
2011-08-22 08:00:00,3,0,1,1,27.06,22.0028,88.0
2011-08-22 09:00:00,3,0,1,1,27.88,16.9979,88.0
2011-08-22 10:00:00,3,0,1,1,28.7,19.0012,88.0
2011-08-22 11:00:00,3,0,1,1,29.52,22.0028,88.0
2011-08-22 12:00:00,3,0,1,1,30.34,26.0027,88.0
2011-08-22 13:00:00,3,0,1,1,30.34,31.0009,88.0
2011-08-22 14:00:00,3,0,1,1,30.34,26.0027,88.0
2011-08-22 15:00:00,3,0,1,1,30.34,19.9995,88.0
2011-08-22 16:00:00,3,0,1,1,30.34,26.0027,88.0
2011-08-22 17:00:00,3,0,1,1,30.34,22.0028,88.0
2011-08-22 18:00:00,3,0,1,1,29.52,19.9995,88.0
2011-08-22 19:00:00,3,0,1,1,28.7,19.0012,88.0
2011-08-22 20:00:00,3,0,1,1,27.06,12.998,88.0
2011-08-22 21:00:00,3,0,1,1,26.24,12.998,88.0
2011-08-22 22:00:00,3,0,1,1,26.24,19.9995,88.0
2011-08-22 23:00:00,3,0,1,1,25.42,16.9979,88.0
2011-08-23 00:00:00,3,0,1,1,24.6,12.998,88.0
2011-08-23 01:00:00,3,0,1,1,23.78,12.998,88.0
2011-08-23 02:00:00,3,0,1,1,22.96,12.998,88.0
2011-08-23 03:00:00,3,0,1,1,22.96,19.0012,88.0
2011-08-23 04:00:00,3,0,1,1,22.14,11.0014,88.0
2011-08-23 05:00:00,3,0,1,1,22.14,12.998,88.0
2011-08-23 06:00:00,3,0,1,1,22.14,12.998,88.0
2011-08-23 07:00:00,3,0,1,1,24.6,12.998,88.0
2011-08-23 08:00:00,3,0,1,2,25.42,12.72871886606314,88.0
2011-08-23 09:00:00,3,0,1,2,27.06,12.72871886606314,88.0
2011-08-23 10:00:00,3,0,1,1,28.7,12.72871886606314,88.0
2011-08-23 11:00:00,3,0,1,1,28.7,7.0015,88.0
2011-08-23 12:00:00,3,0,1,1,28.7,6.0032,88.0
2011-08-23 13:00:00,3,0,1,1,29.52,7.0015,88.0
2011-08-23 14:00:00,3,0,1,1,29.52,6.0032,88.0
2011-08-23 15:00:00,3,0,1,1,29.52,15.0013,88.0
2011-08-23 16:00:00,3,0,1,1,29.52,8.9981,88.0
2011-08-23 17:00:00,3,0,1,1,29.52,15.0013,88.0
2011-08-23 18:00:00,3,0,1,1,29.52,12.998,88.0
2011-08-23 19:00:00,3,0,1,1,27.06,15.0013,88.0
2011-08-23 20:00:00,3,0,1,1,26.24,16.9979,88.0
2011-08-23 21:00:00,3,0,1,1,25.42,12.72871886606314,88.0
2011-08-23 22:00:00,3,0,1,1,25.42,8.9981,88.0
2011-08-23 23:00:00,3,0,1,1,25.42,8.9981,88.0
2011-08-24 00:00:00,3,0,1,1,25.42,8.9981,88.0
2011-08-24 01:00:00,3,0,1,1,24.6,7.0015,88.0
2011-08-24 02:00:00,3,0,1,1,23.78,8.9981,88.0
2011-08-24 03:00:00,3,0,1,1,23.78,8.9981,88.0
2011-08-24 04:00:00,3,0,1,1,22.96,7.0015,88.0
2011-08-24 05:00:00,3,0,1,1,22.96,7.0015,88.0
2011-08-24 06:00:00,3,0,1,1,22.96,12.72871886606314,88.0
2011-08-24 07:00:00,3,0,1,1,24.6,6.0032,88.0
2011-08-24 08:00:00,3,0,1,1,25.42,8.9981,88.0
2011-08-24 09:00:00,3,0,1,1,26.24,16.9979,88.0
2011-08-24 10:00:00,3,0,1,1,28.7,19.0012,88.0
2011-08-24 11:00:00,3,0,1,1,29.52,19.9995,88.0
2011-08-24 12:00:00,3,0,1,1,30.34,22.0028,88.0
2011-08-24 13:00:00,3,0,1,1,31.16,27.9993,88.0
2011-08-24 14:00:00,3,0,1,1,31.16,27.9993,88.0
2011-08-24 15:00:00,3,0,1,1,31.16,30.0026,88.0
2011-08-24 16:00:00,3,0,1,1,31.16,27.9993,88.0
2011-08-24 17:00:00,3,0,1,1,31.16,23.9994,88.0
2011-08-24 18:00:00,3,0,1,1,30.34,19.9995,88.0
2011-08-24 19:00:00,3,0,1,1,30.34,19.9995,88.0
2011-08-24 20:00:00,3,0,1,1,29.52,19.9995,88.0
2011-08-24 21:00:00,3,0,1,1,28.7,23.9994,88.0
2011-08-24 22:00:00,3,0,1,1,28.7,23.9994,88.0
2011-08-24 23:00:00,3,0,1,1,27.88,19.9995,88.0
2011-08-25 00:00:00,3,0,1,1,27.88,19.9995,88.0
2011-08-25 01:00:00,3,0,1,1,27.88,26.0027,88.0
2011-08-25 02:00:00,3,0,1,1,27.88,26.0027,88.0
2011-08-25 03:00:00,3,0,1,1,27.06,22.0028,88.0
2011-08-25 04:00:00,3,0,1,1,27.06,26.0027,88.0
2011-08-25 05:00:00,3,0,1,1,27.06,27.9993,88.0
2011-08-25 06:00:00,3,0,1,1,27.06,22.0028,88.0
2011-08-25 07:00:00,3,0,1,2,27.88,22.0028,88.0
2011-08-25 08:00:00,3,0,1,2,28.7,19.9995,88.0
2011-08-25 09:00:00,3,0,1,2,29.52,19.9995,88.0
2011-08-25 10:00:00,3,0,1,2,30.34,19.9995,88.0
2011-08-25 11:00:00,3,0,1,3,28.7,12.72871886606314,88.0
2011-08-25 12:00:00,3,0,1,3,28.7,12.72871886606314,88.0
2011-08-25 13:00:00,3,0,1,1,28.7,7.0015,88.0
2011-08-25 14:00:00,3,0,1,2,29.52,12.72871886606314,88.0
2011-08-25 15:00:00,3,0,1,2,30.34,12.72871886606314,88.0
2011-08-25 16:00:00,3,0,1,1,29.52,12.72871886606314,88.0
2011-08-25 17:00:00,3,0,1,1,29.52,12.72871886606314,88.0
2011-08-25 18:00:00,3,0,1,2,29.52,8.9981,88.0
2011-08-25 19:00:00,3,0,1,2,27.06,22.0028,88.0
2011-08-25 20:00:00,3,0,1,1,26.24,23.9994,88.0
2011-08-25 21:00:00,3,0,1,1,26.24,19.0012,88.0
2011-08-25 22:00:00,3,0,1,1,25.42,12.72871886606314,88.0
2011-08-25 23:00:00,3,0,1,1,25.42,6.0032,88.0
2011-08-26 00:00:00,3,0,1,1,25.42,8.9981,88.0
2011-08-26 01:00:00,3,0,1,1,25.42,12.72871886606314,88.0
2011-08-26 02:00:00,3,0,1,1,25.42,8.9981,88.0
2011-08-26 03:00:00,3,0,1,1,24.6,7.0015,88.0
2011-08-26 04:00:00,3,0,1,1,25.42,12.72871886606314,88.0
2011-08-26 05:00:00,3,0,1,2,25.42,12.72871886606314,88.0
2011-08-26 06:00:00,3,0,1,1,25.42,12.72871886606314,88.0
2011-08-26 07:00:00,3,0,1,1,26.24,12.72871886606314,88.0
2011-08-26 08:00:00,3,0,1,1,27.06,7.0015,88.0
2011-08-26 09:00:00,3,0,1,1,28.7,12.72871886606314,88.0
2011-08-26 10:00:00,3,0,1,1,30.34,6.0032,88.0
2011-08-26 11:00:00,3,0,1,2,31.16,12.72871886606314,88.0
2011-08-26 12:00:00,3,0,1,2,31.16,7.0015,88.0
2011-08-26 13:00:00,3,0,1,2,31.98,7.0015,88.0
2011-08-26 14:00:00,3,0,1,1,32.8,12.72871886606314,88.0
2011-08-26 15:00:00,3,0,1,2,32.8,12.998,88.0
2011-08-26 16:00:00,3,0,1,1,31.98,7.0015,88.0
2011-08-26 17:00:00,3,0,1,1,30.34,16.9979,88.0
2011-08-26 18:00:00,3,0,1,2,30.34,8.9981,88.0
2011-08-26 19:00:00,3,0,1,1,29.52,7.0015,88.0
2011-08-26 20:00:00,3,0,1,1,29.52,6.0032,88.0
2011-08-26 21:00:00,3,0,1,1,29.52,11.0014,88.0
2011-08-26 22:00:00,3,0,1,1,29.52,7.0015,88.0
2011-08-26 23:00:00,3,0,1,1,28.7,6.0032,88.0
2011-08-27 00:00:00,3,0,0,1,28.7,7.0015,88.0
2011-08-27 01:00:00,3,0,0,1,28.7,11.0014,88.0
2011-08-27 02:00:00,3,0,0,1,28.7,12.998,88.0
2011-08-27 03:00:00,3,0,0,2,28.7,15.0013,88.0
2011-08-27 04:00:00,3,0,0,2,28.7,15.0013,88.0
2011-08-27 05:00:00,3,0,0,2,28.7,19.9995,88.0
2011-08-27 06:00:00,3,0,0,2,28.7,19.9995,88.0
2011-08-27 07:00:00,3,0,0,2,28.7,23.9994,88.0
2011-08-27 08:00:00,3,0,0,2,28.7,16.9979,88.0
2011-08-27 09:00:00,3,0,0,2,28.7,27.9993,88.0
2011-08-27 10:00:00,3,0,0,2,28.7,31.0009,88.0
2011-08-27 11:00:00,3,0,0,3,27.06,27.9993,88.0
2011-08-27 12:00:00,3,0,0,3,27.06,32.9975,88.0
2011-08-27 13:00:00,3,0,0,3,27.06,26.0027,88.0
2011-08-27 14:00:00,3,0,0,3,26.24,36.9974,88.0
2011-08-27 15:00:00,3,0,0,3,26.24,36.9974,88.0
2011-08-27 16:00:00,3,0,0,3,26.24,35.0008,88.0
2011-08-27 17:00:00,3,0,0,3,26.24,55.9986,88.0
2011-08-28 07:00:00,3,0,0,3,25.42,23.9994,88.0
2011-08-28 08:00:00,3,0,0,3,25.42,27.9993,88.0
2011-08-28 09:00:00,3,0,0,1,27.06,27.9993,88.0
2011-08-28 10:00:00,3,0,0,1,28.7,40.9973,88.0
2011-08-28 11:00:00,3,0,0,1,28.7,26.0027,88.0
2011-08-28 12:00:00,3,0,0,1,30.34,26.0027,88.0
2011-08-28 13:00:00,3,0,0,1,31.16,23.9994,88.0
2011-08-28 14:00:00,3,0,0,1,31.98,27.9993,88.0
2011-08-28 15:00:00,3,0,0,1,31.98,23.9994,88.0
2011-08-28 16:00:00,3,0,0,1,32.8,26.0027,88.0
2011-08-28 17:00:00,3,0,0,1,31.16,19.9995,88.0
2011-08-28 18:00:00,3,0,0,1,30.34,15.0013,88.0
2011-08-28 19:00:00,3,0,0,1,29.52,7.0015,88.0
2011-08-28 20:00:00,3,0,0,1,29.52,7.0015,88.0
2011-08-28 21:00:00,3,0,0,1,27.06,8.9981,88.0
2011-08-28 22:00:00,3,0,0,1,26.24,7.0015,88.0
2011-08-28 23:00:00,3,0,0,1,25.42,7.0015,88.0
2011-08-29 00:00:00,3,0,1,1,25.42,7.0015,88.0
2011-08-29 01:00:00,3,0,1,1,24.6,7.0015,88.0
2011-08-29 02:00:00,3,0,1,1,24.6,12.998,88.0
2011-08-29 03:00:00,3,0,1,1,24.6,7.0015,88.0
2011-08-29 04:00:00,3,0,1,1,22.96,8.9981,88.0
2011-08-29 05:00:00,3,0,1,1,22.96,8.9981,88.0
2011-08-29 06:00:00,3,0,1,1,22.96,8.9981,88.0
2011-08-29 07:00:00,3,0,1,1,24.6,15.0013,88.0
2011-08-29 08:00:00,3,0,1,1,25.42,16.9979,88.0
2011-08-29 09:00:00,3,0,1,1,25.42,16.9979,88.0
2011-08-29 10:00:00,3,0,1,1,27.06,15.0013,88.0
2011-08-29 11:00:00,3,0,1,1,27.06,11.0014,88.0
2011-08-29 12:00:00,3,0,1,2,27.88,11.0014,88.0
2011-08-29 13:00:00,3,0,1,2,28.7,12.72871886606314,88.0
2011-08-29 14:00:00,3,0,1,1,28.7,12.72871886606314,88.0
2011-08-29 15:00:00,3,0,1,1,28.7,11.0014,88.0
2011-08-29 16:00:00,3,0,1,1,29.52,11.0014,88.0
2011-08-29 17:00:00,3,0,1,2,28.7,15.0013,88.0
2011-08-29 18:00:00,3,0,1,1,27.06,16.9979,88.0
2011-08-29 19:00:00,3,0,1,1,27.06,16.9979,88.0
2011-08-29 20:00:00,3,0,1,1,26.24,11.0014,88.0
2011-08-29 21:00:00,3,0,1,1,26.24,12.998,88.0
2011-08-29 22:00:00,3,0,1,1,25.42,8.9981,88.0
2011-08-29 23:00:00,3,0,1,1,24.6,6.0032,88.0
2011-08-30 00:00:00,3,0,1,1,22.96,8.9981,88.0
2011-08-30 01:00:00,3,0,1,1,22.96,7.0015,88.0
2011-08-30 02:00:00,3,0,1,1,22.14,7.0015,88.0
2011-08-30 03:00:00,3,0,1,1,22.14,12.998,88.0
2011-08-30 04:00:00,3,0,1,1,21.32,11.0014,88.0
2011-08-30 05:00:00,3,0,1,1,21.32,6.0032,88.0
2011-08-30 06:00:00,3,0,1,1,22.14,7.0015,88.0
2011-08-30 07:00:00,3,0,1,1,22.96,8.9981,88.0
2011-08-30 08:00:00,3,0,1,1,25.42,8.9981,88.0
2011-08-30 09:00:00,3,0,1,1,27.06,15.0013,88.0
2011-08-30 10:00:00,3,0,1,1,28.7,15.0013,88.0
2011-08-30 11:00:00,3,0,1,1,29.52,12.998,88.0
2011-08-30 12:00:00,3,0,1,1,29.52,12.72871886606314,88.0
2011-08-30 13:00:00,3,0,1,1,30.34,7.0015,88.0
2011-08-30 14:00:00,3,0,1,1,30.34,11.0014,88.0
2011-08-30 15:00:00,3,0,1,1,30.34,15.0013,88.0
2011-08-30 16:00:00,3,0,1,1,30.34,11.0014,88.0
2011-08-30 17:00:00,3,0,1,1,29.52,12.998,88.0
2011-08-30 18:00:00,3,0,1,1,28.7,11.0014,88.0
2011-08-30 19:00:00,3,0,1,1,27.06,6.0032,88.0
2011-08-30 20:00:00,3,0,1,1,27.06,12.72871886606314,88.0
2011-08-30 21:00:00,3,0,1,1,26.24,6.0032,88.0
2011-08-30 22:00:00,3,0,1,1,25.42,12.72871886606314,88.0
2011-08-30 23:00:00,3,0,1,1,25.42,12.72871886606314,88.0
2011-08-31 00:00:00,3,0,1,1,24.6,12.72871886606314,88.0
2011-08-31 01:00:00,3,0,1,1,24.6,12.72871886606314,88.0
2011-08-31 02:00:00,3,0,1,1,22.96,12.72871886606314,88.0
2011-08-31 03:00:00,3,0,1,1,22.96,12.72871886606314,88.0
2011-08-31 04:00:00,3,0,1,1,22.96,12.72871886606314,88.0
2011-08-31 05:00:00,3,0,1,1,22.14,6.0032,88.0
2011-08-31 06:00:00,3,0,1,1,22.14,12.72871886606314,88.0
2011-08-31 07:00:00,3,0,1,1,24.6,12.72871886606314,88.0
2011-08-31 08:00:00,3,0,1,1,25.42,12.72871886606314,88.0
2011-08-31 09:00:00,3,0,1,1,26.24,6.0032,88.0
2011-08-31 10:00:00,3,0,1,1,28.7,7.0015,88.0
2011-08-31 11:00:00,3,0,1,1,29.52,8.9981,88.0
2011-08-31 12:00:00,3,0,1,1,30.34,8.9981,88.0
2011-08-31 13:00:00,3,0,1,1,30.34,7.0015,88.0
2011-08-31 14:00:00,3,0,1,1,30.34,8.9981,88.0
2011-08-31 15:00:00,3,0,1,1,30.34,8.9981,88.0
2011-08-31 16:00:00,3,0,1,1,30.34,8.9981,88.0
2011-08-31 17:00:00,3,0,1,1,29.52,8.9981,88.0
2011-08-31 18:00:00,3,0,1,1,28.7,15.0013,88.0
2011-08-31 19:00:00,3,0,1,1,34.44,16.9979,88.0
2011-08-31 20:00:00,3,0,1,1,27.06,8.9981,88.0
2011-08-31 21:00:00,3,0,1,1,27.06,6.0032,88.0
2011-08-31 22:00:00,3,0,1,1,26.24,12.72871886606314,88.0
2011-08-31 23:00:00,3,0,1,1,24.6,7.0015,88.0
2011-09-20 00:00:00,3,0,1,2,22.96,11.0014,88.0
2011-09-20 01:00:00,3,0,1,2,22.14,11.0014,88.0
2011-09-20 02:00:00,3,0,1,2,22.14,11.0014,88.0
2011-09-20 03:00:00,3,0,1,2,22.14,15.0013,88.0
2011-09-20 04:00:00,3,0,1,1,22.14,12.998,88.0
2011-09-20 05:00:00,3,0,1,2,22.14,12.998,88.0
2011-09-20 06:00:00,3,0,1,2,22.14,12.998,88.0
2011-09-20 07:00:00,3,0,1,2,22.14,11.0014,88.0
2011-09-20 08:00:00,3,0,1,3,22.14,16.9979,88.0
2011-09-20 09:00:00,3,0,1,3,22.14,15.0013,88.0
2011-09-20 10:00:00,3,0,1,3,22.96,11.0014,88.0
2011-09-20 11:00:00,3,0,1,3,22.96,11.0014,88.0
2011-09-20 12:00:00,3,0,1,2,22.96,11.0014,88.0
2011-09-20 13:00:00,3,0,1,2,22.96,8.9981,88.0
2011-09-20 14:00:00,3,0,1,2,23.78,12.998,88.0
2011-09-20 15:00:00,3,0,1,2,25.42,7.0015,88.0
2011-09-20 16:00:00,3,0,1,2,24.6,11.0014,88.0
2011-09-20 17:00:00,3,0,1,1,24.6,7.0015,88.0
2011-09-20 18:00:00,3,0,1,1,24.6,7.0015,88.0
2011-09-20 19:00:00,3,0,1,1,23.78,12.72871886606314,88.0
2011-09-20 20:00:00,3,0,1,1,22.96,12.72871886606314,88.0
2011-09-20 21:00:00,3,0,1,1,22.96,12.72871886606314,88.0
2011-09-20 22:00:00,3,0,1,1,22.96,12.72871886606314,88.0
2011-09-20 23:00:00,3,0,1,1,22.96,12.72871886606314,88.0
2011-09-21 00:00:00,3,0,1,1,22.14,12.72871886606314,88.0
2011-09-21 01:00:00,3,0,1,1,22.14,12.72871886606314,88.0
2011-09-21 02:00:00,3,0,1,1,22.14,12.72871886606314,88.0
2011-09-21 03:00:00,3,0,1,2,22.14,6.0032,88.0
2011-09-21 04:00:00,3,0,1,2,22.14,8.9981,88.0
2011-09-21 05:00:00,3,0,1,2,22.14,11.0014,88.0
2011-09-21 06:00:00,3,0,1,2,22.14,12.998,88.0
2011-09-21 07:00:00,3,0,1,2,22.14,12.998,88.0
2011-09-21 08:00:00,3,0,1,2,22.14,7.0015,88.0
2011-09-21 09:00:00,3,0,1,2,22.96,6.0032,88.0
2011-09-21 10:00:00,3,0,1,2,24.6,12.72871886606314,88.0
2011-09-21 11:00:00,3,0,1,2,25.42,11.0014,88.0
2011-09-21 12:00:00,3,0,1,2,26.24,6.0032,88.0
2011-09-21 13:00:00,3,0,1,2,27.06,11.0014,88.0
2011-09-21 14:00:00,3,0,1,2,27.06,12.998,88.0
2011-09-21 15:00:00,3,0,1,2,27.06,7.0015,88.0
2011-09-21 16:00:00,3,0,1,2,27.06,7.0015,88.0
2011-09-21 17:00:00,3,0,1,3,27.06,11.0014,88.0
2011-09-21 18:00:00,3,0,1,3,26.24,11.0014,88.0
2011-09-21 19:00:00,3,0,1,3,25.42,12.72871886606314,88.0
2011-09-21 20:00:00,3,0,1,3,25.42,12.72871886606314,88.0
2011-09-21 21:00:00,3,0,1,2,24.6,6.0032,88.0
2011-09-21 22:00:00,3,0,1,2,25.42,12.72871886606314,88.0
2011-09-21 23:00:00,3,0,1,1,24.6,7.0015,88.0
2011-09-22 00:00:00,3,0,1,1,24.6,7.0015,88.0
2011-09-22 01:00:00,3,0,1,2,24.6,6.0032,88.0
2011-09-22 02:00:00,3,0,1,2,24.6,7.0015,88.0
2011-09-22 03:00:00,3,0,1,2,24.6,6.0032,88.0
2011-09-22 04:00:00,3,0,1,2,24.6,6.0032,88.0
2011-09-22 05:00:00,3,0,1,2,24.6,7.0015,88.0
2011-09-22 06:00:00,3,0,1,2,24.6,8.9981,88.0
2011-09-22 07:00:00,3,0,1,2,24.6,7.0015,88.0
2011-09-22 08:00:00,3,0,1,2,24.6,11.0014,88.0
2011-09-22 09:00:00,3,0,1,2,25.42,12.998,88.0
2011-09-22 10:00:00,3,0,1,2,26.24,15.0013,88.0
2011-09-22 11:00:00,3,0,1,2,26.24,12.998,88.0
2011-09-22 12:00:00,3,0,1,2,27.06,11.0014,88.0
2011-09-22 13:00:00,3,0,1,2,27.06,12.998,88.0
2011-09-22 14:00:00,3,0,1,2,27.06,15.0013,88.0
2011-09-22 15:00:00,3,0,1,2,27.88,11.0014,88.0
2011-09-22 16:00:00,3,0,1,2,27.88,8.9981,88.0
2011-09-22 17:00:00,3,0,1,2,27.06,6.0032,88.0
2011-09-22 18:00:00,3,0,1,2,26.24,7.0015,88.0
2011-09-22 19:00:00,3,0,1,2,26.24,6.0032,88.0
2011-09-22 20:00:00,3,0,1,2,25.42,8.9981,88.0
2011-09-22 21:00:00,3,0,1,2,26.24,6.0032,88.0
2011-09-22 22:00:00,3,0,1,2,25.42,6.0032,88.0
2011-09-22 23:00:00,3,0,1,2,25.42,12.72871886606314,88.0
2011-09-23 00:00:00,4,0,1,2,25.42,6.0032,88.0
2011-09-23 01:00:00,4,0,1,2,24.6,12.72871886606314,88.0
2011-09-23 02:00:00,4,0,1,2,24.6,7.0015,88.0
2011-09-23 03:00:00,4,0,1,2,24.6,12.72871886606314,88.0
2011-09-23 04:00:00,4,0,1,3,24.6,12.72871886606314,88.0
2011-09-23 05:00:00,4,0,1,2,25.42,12.72871886606314,88.0
2011-09-23 06:00:00,4,0,1,2,25.42,6.0032,88.0
2011-09-23 07:00:00,4,0,1,3,25.42,8.9981,88.0
2011-09-23 08:00:00,4,0,1,3,25.42,8.9981,88.0
2011-09-23 09:00:00,4,0,1,3,25.42,8.9981,88.0
2011-09-23 10:00:00,4,0,1,3,25.42,7.0015,88.0
2011-09-23 11:00:00,4,0,1,3,25.42,7.0015,88.0
2011-09-23 12:00:00,4,0,1,3,25.42,7.0015,88.0
2011-09-23 13:00:00,4,0,1,3,24.6,6.0032,88.0
2011-09-23 14:00:00,4,0,1,3,24.6,6.0032,88.0
2011-09-23 15:00:00,4,0,1,3,25.42,7.0015,88.0
2011-09-23 16:00:00,4,0,1,3,25.42,12.72871886606314,88.0
2011-09-23 17:00:00,4,0,1,2,24.6,12.72871886606314,88.0
2011-09-23 18:00:00,4,0,1,1,24.6,12.72871886606314,88.0
2011-09-23 19:00:00,4,0,1,1,25.42,8.9981,88.0
2011-09-23 20:00:00,4,0,1,1,24.6,12.72871886606314,88.0
2011-09-23 21:00:00,4,0,1,1,24.6,11.0014,88.0
2011-09-23 22:00:00,4,0,1,1,24.6,11.0014,88.0
2011-09-23 23:00:00,4,0,1,2,23.78,8.9981,88.0
2011-09-24 00:00:00,4,0,0,1,23.78,6.0032,88.0
2011-09-24 01:00:00,4,0,0,2,23.78,6.0032,88.0
2011-09-24 02:00:00,4,0,0,2,23.78,6.0032,88.0
2011-09-24 03:00:00,4,0,0,1,23.78,12.72871886606314,88.0
2011-09-24 04:00:00,4,0,0,1,22.96,7.0015,88.0
2011-09-24 05:00:00,4,0,0,2,22.96,7.0015,88.0
2011-09-24 06:00:00,4,0,0,2,22.96,7.0015,88.0
2011-09-24 07:00:00,4,0,0,2,22.96,7.0015,88.0
2011-09-24 08:00:00,4,0,0,2,23.78,6.0032,88.0
2011-09-24 09:00:00,4,0,0,2,24.6,6.0032,88.0
2011-09-24 10:00:00,4,0,0,2,24.6,6.0032,88.0
2011-09-24 11:00:00,4,0,0,2,25.42,6.0032,88.0
2011-09-24 12:00:00,4,0,0,2,25.42,6.0032,88.0
2011-09-24 13:00:00,4,0,0,1,26.24,12.72871886606314,88.0
2011-09-24 14:00:00,4,0,0,2,27.06,8.9981,88.0
2011-09-24 15:00:00,4,0,0,2,27.06,8.9981,88.0
2011-09-24 16:00:00,4,0,0,2,26.24,6.0032,88.0
2011-09-24 17:00:00,4,0,0,1,27.06,7.0015,88.0
2011-09-24 18:00:00,4,0,0,1,26.24,7.0015,88.0
2011-09-24 19:00:00,4,0,0,1,25.42,12.72871886606314,88.0
2011-09-24 20:00:00,4,0,0,1,25.42,12.72871886606314,88.0
2011-09-24 21:00:00,4,0,0,1,25.42,6.0032,88.0
2011-09-24 22:00:00,4,0,0,2,25.42,12.72871886606314,88.0
2011-09-24 23:00:00,4,0,0,2,24.6,6.0032,88.0
2011-09-25 00:00:00,4,0,0,2,24.6,12.72871886606314,88.0
2011-09-25 01:00:00,4,0,0,2,24.6,7.0015,88.0
2011-09-25 02:00:00,4,0,0,3,24.6,12.72871886606314,88.0
2011-09-25 03:00:00,4,0,0,3,24.6,12.72871886606314,88.0
2011-09-25 04:00:00,4,0,0,3,24.6,8.9981,88.0
2011-09-25 05:00:00,4,0,0,1,24.6,6.0032,88.0
2011-09-25 06:00:00,4,0,0,2,24.6,7.0015,88.0
2011-09-25 07:00:00,4,0,0,2,24.6,8.9981,88.0
2011-09-25 08:00:00,4,0,0,2,25.42,12.72871886606314,88.0
2011-09-25 09:00:00,4,0,0,2,26.24,12.72871886606314,88.0
2011-09-25 10:00:00,4,0,0,2,26.24,12.72871886606314,88.0
2011-09-25 11:00:00,4,0,0,2,27.06,8.9981,88.0
2011-09-25 12:00:00,4,0,0,2,27.06,12.72871886606314,88.0
2011-09-25 13:00:00,4,0,0,2,27.88,12.72871886606314,88.0
2011-09-25 14:00:00,4,0,0,2,27.06,12.72871886606314,88.0
2011-09-25 15:00:00,4,0,0,2,27.06,12.72871886606314,88.0
2011-09-25 16:00:00,4,0,0,1,28.7,12.72871886606314,88.0
2011-09-25 17:00:00,4,0,0,1,27.88,12.72871886606314,88.0
2011-09-25 18:00:00,4,0,0,1,27.88,12.72871886606314,88.0
2011-09-25 19:00:00,4,0,0,1,26.24,8.9981,88.0
2011-09-25 20:00:00,4,0,0,1,26.24,6.0032,88.0
2011-09-25 21:00:00,4,0,0,1,25.42,6.0032,88.0
2011-09-25 22:00:00,4,0,0,1,25.42,6.0032,88.0
2011-09-25 23:00:00,4,0,0,2,25.42,7.0015,88.0
2011-09-26 00:00:00,4,0,1,2,25.42,12.72871886606314,88.0
2011-09-26 01:00:00,4,0,1,2,25.42,7.0015,88.0
2011-09-26 02:00:00,4,0,1,2,25.42,7.0015,88.0
2011-09-26 03:00:00,4,0,1,2,25.42,12.72871886606314,88.0
2011-09-26 04:00:00,4,0,1,2,25.42,6.0032,88.0
2011-09-26 05:00:00,4,0,1,2,25.42,12.72871886606314,88.0
2011-09-26 06:00:00,4,0,1,2,25.42,6.0032,88.0
2011-09-26 07:00:00,4,0,1,2,25.42,12.72871886606314,88.0
2011-09-26 08:00:00,4,0,1,2,25.42,12.72871886606314,88.0
2011-09-26 09:00:00,4,0,1,2,26.24,12.998,88.0
2011-09-26 10:00:00,4,0,1,2,26.24,12.998,88.0
2011-09-26 11:00:00,4,0,1,1,27.88,15.0013,88.0
2011-09-26 12:00:00,4,0,1,2,27.88,11.0014,88.0
2011-09-26 13:00:00,4,0,1,2,28.7,11.0014,88.0
2011-09-26 14:00:00,4,0,1,1,28.7,11.0014,88.0
2011-09-26 15:00:00,4,0,1,1,29.52,8.9981,88.0
2011-09-26 16:00:00,4,0,1,1,28.7,11.0014,88.0
2011-09-26 17:00:00,4,0,1,1,28.7,8.9981,88.0
2011-09-26 18:00:00,4,0,1,1,27.06,7.0015,88.0
2011-09-26 19:00:00,4,0,1,1,27.06,6.0032,88.0
2011-09-26 20:00:00,4,0,1,1,26.24,8.9981,88.0
2011-09-26 21:00:00,4,0,1,1,26.24,8.9981,88.0
2011-09-26 22:00:00,4,0,1,1,25.42,8.9981,88.0
2011-09-26 23:00:00,4,0,1,1,25.42,8.9981,88.0
2011-09-27 00:00:00,4,0,1,1,25.42,8.9981,88.0
2011-09-27 01:00:00,4,0,1,1,25.42,11.0014,88.0
2011-09-27 02:00:00,4,0,1,1,25.42,7.0015,88.0
2011-09-27 03:00:00,4,0,1,2,25.42,12.72871886606314,88.0
2011-09-27 04:00:00,4,0,1,3,25.42,6.0032,88.0
2011-09-27 05:00:00,4,0,1,3,25.42,6.0032,88.0
2011-09-27 06:00:00,4,0,1,2,25.42,7.0015,88.0
2011-09-27 07:00:00,4,0,1,2,25.42,7.0015,88.0
2011-09-27 08:00:00,4,0,1,2,26.24,7.0015,88.0
2011-09-27 09:00:00,4,0,1,3,26.24,12.998,88.0
2011-09-27 10:00:00,4,0,1,3,26.24,11.0014,88.0
2011-09-27 11:00:00,4,0,1,2,27.06,7.0015,88.0
2011-09-27 12:00:00,4,0,1,2,27.06,8.9981,88.0
2011-09-27 13:00:00,4,0,1,2,28.7,15.0013,88.0
2011-09-27 14:00:00,4,0,1,2,27.88,7.0015,88.0
